number_of_reviews,minimum_nights,availability_365,neighbourhood_group,room_type,price
0.08620689655172414,0.7000000000000001,0.005479452054794521,0.25,0.5,220
0.0,0.0,0.0,0.25,0.5,123
0.10344827586206896,0.6000000000000001,0.14246575342465753,0.25,0.5,110
0.034482758620689655,0.0,0.0,0.0,0.5,220
0.06896551724137931,0.30000000000000004,0.0,0.25,0.0,50
0.017241379310344827,0.0,1.0,0.25,0.0,250
0.0,0.20000000000000004,0.0,0.25,0.5,250
0.3620689655172414,0.20000000000000004,0.0410958904109589,0.0,0.5,135
0.017241379310344827,0.30000000000000004,0.136986301369863,0.25,0.5,270
0.0,0.1,0.2,0.0,0.0,75
0.6206896551724138,0.4,0.3726027397260274,0.25,0.5,128
0.034482758620689655,0.4,0.0,0.0,0.0,100
0.20689655172413793,0.20000000000000004,0.2054794520547945,0.0,0.0,129
0.034482758620689655,0.30000000000000004,0.0,0.25,0.5,185
0.06896551724137931,0.4,0.663013698630137,0.25,0.0,73
0.3448275862068966,0.20000000000000004,0.1315068493150685,0.5,0.0,75
0.3793103448275862,0.1,0.7753424657534247,0.25,0.5,200
0.034482758620689655,0.0,0.0,0.5,0.0,50
0.0,0.0,0.0,0.0,0.0,46
0.017241379310344827,0.30000000000000004,0.33424657534246577,0.0,0.5,250
0.6724137931034483,0.0,0.9917808219178083,0.0,0.5,200
0.3793103448275862,0.20000000000000004,0.030136986301369864,0.0,0.0,99
0.13793103448275862,0.1,0.0273972602739726,0.0,0.5,40
0.25862068965517243,0.1,0.11232876712328767,0.0,0.5,134
0.08620689655172414,0.1,0.0,0.0,0.0,90
0.27586206896551724,0.1,0.0,0.0,0.0,45
0.034482758620689655,0.30000000000000004,0.0,0.25,0.5,130
0.6551724137931034,0.1,0.4328767123287671,0.0,0.0,98
0.017241379310344827,0.0,0.9972602739726028,0.0,0.0,37
0.08620689655172414,0.1,0.0,0.75,0.5,150
0.08620689655172414,0.0,0.9589041095890412,0.5,0.5,130
0.034482758620689655,0.30000000000000004,0.0,0.25,0.5,200
0.08620689655172414,0.1,0.0,0.0,0.0,53
0.017241379310344827,0.8,0.0,0.0,1.0,18
0.9137931034482758,0.0,0.6821917808219178,0.5,0.0,50
0.034482758620689655,0.0,0.0027397260273972603,0.5,0.0,100
0.0,0.0,0.0821917808219178,0.25,0.0,215
0.6379310344827586,0.5000000000000001,0.9013698630136986,0.0,0.0,75
0.3275862068965517,0.0,0.9726027397260274,0.0,0.0,119
0.0,0.6000000000000001,0.0,0.25,0.5,60
0.9655172413793103,0.4,1.0,0.5,0.0,54
0.06896551724137931,0.1,0.0,0.0,0.0,125
0.1724137931034483,0.20000000000000004,0.0,0.25,0.0,130
0.034482758620689655,0.0,0.8301369863013699,0.0,0.0,69
0.29310344827586204,0.30000000000000004,0.7178082191780822,0.5,0.0,46
0.05172413793103448,0.0,0.0,0.0,0.0,45
0.017241379310344827,0.1,0.0,0.5,0.0,40
0.06896551724137931,0.1,0.0,0.25,0.0,75
0.5517241379310345,0.0,0.8684931506849315,0.25,0.0,149
0.1724137931034483,0.20000000000000004,0.4931506849315069,0.0,0.0,119
0.017241379310344827,0.0,0.0,0.25,0.0,95
0.10344827586206896,0.1,0.18082191780821918,0.25,0.5,305
0.1724137931034483,0.20000000000000004,0.0,0.25,0.0,60
0.017241379310344827,0.30000000000000004,0.0,0.5,0.5,70
0.017241379310344827,0.1,0.0,0.0,0.5,295
0.034482758620689655,0.0,0.0,0.0,0.5,192
0.017241379310344827,0.1,0.0,0.0,0.5,150
0.034482758620689655,0.5000000000000001,0.0,0.0,0.0,60
0.25862068965517243,0.1,0.2602739726027397,0.25,0.0,60
0.10344827586206896,0.20000000000000004,0.0027397260273972603,0.25,0.5,200
0.7758620689655172,0.20000000000000004,0.4904109589041096,0.0,0.5,98
0.08620689655172414,0.0,0.9643835616438357,0.0,0.0,65
0.0,0.9,0.3041095890410959,0.25,0.5,150
0.034482758620689655,0.1,0.0,0.25,1.0,50
0.034482758620689655,0.20000000000000004,0.0,0.0,0.5,125
0.3103448275862069,0.20000000000000004,0.0,0.0,0.5,150
0.06896551724137931,0.20000000000000004,0.0,0.5,0.5,155
0.12068965517241378,0.5000000000000001,0.052054794520547946,0.0,0.0,85
0.017241379310344827,0.4,0.673972602739726,0.25,0.0,75
0.0,0.0,1.0,0.5,0.0,89
0.6206896551724138,0.6000000000000001,0.1315068493150685,0.5,0.0,79
0.017241379310344827,0.1,0.0,0.0,0.5,170
0.034482758620689655,0.0,0.0,0.25,0.5,77
0.0,0.0,0.0,0.25,0.5,195
0.10344827586206896,0.1,0.0,0.0,0.0,65
0.7068965517241379,0.0,0.9945205479452055,0.0,0.5,99
0.1724137931034483,0.20000000000000004,0.410958904109589,0.0,0.0,59
0.0,0.0,0.0,0.0,0.0,30
0.12068965517241378,0.5000000000000001,0.0,0.0,0.5,85
0.017241379310344827,0.1,0.0,0.25,0.5,275
0.9310344827586207,0.20000000000000004,0.8657534246575342,0.0,0.0,70
0.10344827586206896,0.0,0.4904109589041096,0.5,0.5,115
0.05172413793103448,0.20000000000000004,0.03287671232876713,0.0,0.5,110
0.3620689655172414,0.20000000000000004,0.3424657534246575,0.0,0.5,180
0.5517241379310345,0.1,0.1726027397260274,0.25,0.0,70
0.0,0.6000000000000001,0.021917808219178082,0.25,0.5,150
0.0,0.0,0.2410958904109589,0.5,0.0,140
0.06896551724137931,0.30000000000000004,0.0684931506849315,0.5,0.0,70
0.017241379310344827,0.0,0.0,0.25,0.0,86
0.05172413793103448,0.0,1.0,0.5,0.0,139
0.12068965517241378,0.1,0.0,0.5,0.0,89
0.0,0.0,0.0,0.25,0.0,70
0.12068965517241378,0.0,0.8465753424657534,0.5,0.0,65
0.3103448275862069,0.1,0.07945205479452055,0.25,0.5,180
0.06896551724137931,0.0,0.0,0.0,0.0,70
0.13793103448275862,0.1,0.9123287671232877,0.25,0.5,234
0.0,0.9,0.9342465753424658,0.0,1.0,25
0.8103448275862069,0.1,0.7534246575342466,0.25,0.5,275
0.0,0.0,0.4465753424657534,0.5,0.0,65
0.6206896551724138,0.20000000000000004,0.0136986301369863,0.25,0.5,150
0.0,0.0,0.15342465753424658,0.25,0.0,80
